Index,demand
39063,0.12271671400283626
39064,0.27447346537760153
39065,0.0283547430847769
39066,0.13382265579004932
39067,0.06877923592320129
39068,0.04954368147487259
39069,0.540156249905296
39070,0.2610849268414115
39071,0.052326459775321556
39072,0.5688386310893827
39073,0.27798027048798335
39074,0.07369731833943086
39075,0.0926263839929721
39076,0.07355457755657485
39077,0.04672132379681415
39078,0.02995340899524407
39079,0.050334627784005694
39080,0.07470892404971721
39081,0.0725092035319309
39082,0.10418154662666776
39083,0.5035670272491162
39084,0.8707592126466889
39085,0.5121066034225579
39086,0.49084465146831663
39087,0.40299730456147165
39088,0.08225654900566175
39089,0.022145178407104733
39090,0.06517008679989233
39091,0.06901597960548009
39092,0.11482661068631445
39093,0.2593269170576427
39094,0.058339752897363005
39095,0.03296584470333679
39096,0.05921080784031404
39097,0.11694643290618016
39098,0.043143665255174206
39099,0.08933636695193228
39100,0.025577337445680554
39101,0.0359852704732396
39102,0.026155924298503122
39103,0.02354160579327434
39104,0.03117989567983826
39105,0.0588970880835093
39106,0.050954768390810014
39107,0.0680860356592282
39108,0.6308702053406717
39109,0.25547274106773576
39110,0.595397130609906
39111,0.6341923156919529
39112,0.5988744668081384
39113,0.2759228841416719
39114,0.09565189925566675
39115,0.04015810765958997
39116,0.026682891980829633
39117,0.050044793179815916
39118,0.09386068967621011
39119,0.030503369092607445
39120,0.9933488600285897
39121,0.048750374856518515
39122,0.02855199165012215
39123,0.05520971803187902
39124,0.0489489925038166
39125,0.528740051354044
39126,0.03612543957158462
39127,0.04702543350261061
39128,0.023918331722728572
39129,0.0431498628947185
39130,0.02238076967792649
39131,0.022147599132374615
39132,0.029255361721770123
39133,0.07302261731172244
39134,0.08577099159723894
39135,0.581516235904532
39136,0.4892958481636978
39137,0.5514478988491941
39138,0.9787233768526311
39139,0.5007300422889213
39140,0.287350802344707
39141,0.11703266357712522
39142,0.034257413269557765
39143,0.03426430621122205
39144,0.044666483153583236
39145,0.04212862476364454
39146,0.03315222241525323
39147,0.059502097507070806
39148,0.5256414009327202
39149,0.08410906696330386
39150,0.275925076593454
39151,0.032956309070369505
39152,0.09134695615531985
39153,0.10186212524279009
39154,0.11676471878112185
39155,0.13639080274794838
39156,0.04357034475612838
39157,0.029377424885176202
39158,0.01938714825799354
39159,0.038055415805821405
39160,0.11512001355095713
39161,0.9517014866122718
39162,0.661713707804178
39163,0.6830660922371454
39164,0.4486916697306072
39165,0.2765790822147793
39166,0.1349010311935129
39167,0.07769859485021562
39168,0.02176627315243084
39169,0.02741652903472648
39170,0.028005834896433414
39171,0.03532113440789985
39172,0.11223317265105442
39173,0.10976938785951418
39174,0.07156081520514937
39175,0.15657328312331784
39176,0.0313933695620308
39177,0.06438012247896559
39178,0.27548196455408597
39179,0.03946734286626877
39180,0.09359912489215617
39181,0.25500485296094066
39182,0.10071093311654516
39183,0.13611216819678393
39184,0.06058079870695194
39185,0.08792840590923087
39186,0.0866658821764119
39187,0.0720483017585129
39188,0.03707262870893859
39189,0.10580807039535711
39190,0.09302997088996559
39191,0.025112475581151962
39192,0.09934112715706718
39193,0.0319860163638824
39194,0.0876482687292998
39195,0.03212319417820772
39196,0.033220715455777046
39197,0.10399447432152156
39198,0.033899665946448075
39199,0.04059365618877122
39200,0.037213875749502134
39201,0.149496443737078
39202,0.27958266164760276
39203,0.6776571274686064
39204,0.0957127066027208
39205,0.019971570450747742
39206,0.021934172915206003
39207,0.02351995407014396
39208,0.03065659562290876
39209,0.05097083948540426
39210,0.0594526976252128
39211,0.12473788499114916
39212,0.036158861272627976
39213,0.028938855271142996
39214,0.026077916471230575
39215,0.0232304493798448
39216,0.055577396129777495
39217,0.06368537808778921
39218,0.07662365806616261
39219,0.4867151766264657
39220,0.02628744296417116
39221,0.024435298639699066
39222,0.03138569822241984
39223,0.05895097097246188
39224,0.08725858689587605
39225,0.5102237743555892
39226,0.09256612159678786
39227,0.025078668695824737
39228,0.24964979786740776
39229,0.034970072026502735
39230,0.02313133727557396
39231,0.06413208245941779
39232,0.11319183402713717
39233,0.03413421969904696
39234,0.2624235425845739
39235,0.02792146058006951
39236,0.11109072218810544
39237,0.05558163918092285
39238,0.03657662118336284
39239,0.02543308900224925
39240,0.028441477417800575
39241,0.052471417657261765
39242,0.4687154549988221
39243,0.03080874754950222
39244,0.02782002236662241
39245,0.03132919681665029
39246,0.040293014961571935
39247,0.05404990455736355
39248,0.14118283185814595
39249,0.05737619182978119
39250,0.2544154295208346
39251,0.08488459203544788
39252,0.032526610148013085
39253,0.044140928780617275
39254,0.04849506660904597
39255,0.0313383616359295
39256,0.27099661531276653
39257,0.42766569956666545
39258,0.07319790095669422
39259,0.045758428032537234
39260,0.4644880917326532
39261,0.6773259700621966
39262,0.10161827200280943
39263,0.08010927837648119
39264,0.021521002905387658
39265,0.07962974070043255
39266,0.04853310643119414
39267,0.04212058128225048
39268,0.08229520549476857
39269,0.07295167946354408
39270,0.09198548950624413
39271,0.9897752083054444
39272,0.07074647665304415
39273,0.07208420720239597
39274,0.07152786630654012
39275,0.03335452428962042
39276,0.12911211798701439
39277,0.5350870385321067
39278,0.0633841322192005
39279,0.1285607543194199
39280,0.02830510216521381
39281,0.06722455258923074
39282,0.025629070814433545
39283,0.07071894813745588
39284,0.029295456767644286
39285,0.01902085923087307
39286,0.028208241441720888
39287,0.04956063243927086
39288,0.05200191266779951
39289,0.026951499640673185
39290,0.05272724765385707
39291,0.019307142264524978
39292,0.02301602724084755
39293,0.13090449966021644
39294,0.031023287087555917
39295,0.04001392525417373
39296,0.034301993174398235
39297,0.07353831318133383
39298,0.09353824668206692
39299,0.052417346986106755
39300,0.921786544722991
39301,0.05939769471046438
39302,0.09469563927116828
39303,0.045012911079049825
39304,0.03629535707042446
39305,0.041768619895565864
39306,0.042665707251342194
39307,0.02235790281496069
39308,0.02261571932838848
39309,0.2804354813777715
39310,0.029342214146234915
39311,0.03146838435009067
39312,0.021158571290762988
39313,0.0937594338970209
39314,0.025705065455244973
39315,0.10140716931981522
39316,0.03908799512264029
39317,0.04413576293574353
39318,0.47152037405941316
39319,0.029405116080723992
39320,0.02511309972501987
39321,0.026500562583051904
39322,0.040862675276142055
39323,0.031125133185025855
39324,0.12115494350733019
39325,0.05415932746419544
39326,0.02155556674376846
39327,0.023279664499587793
39328,0.05913731257844464
39329,0.22
39330,0.08759707409337332
39331,0.0698743843967217
39332,0.058302384531173965
39333,0.027499429311086843
39334,0.05068749808289273
39335,0.059055054445342994
39336,0.25323329983516496
39337,0.11501413448163957
39338,0.025149987405093062
39339,0.021942189741121196
39340,0.022250332969922525
39341,0.0217405915161279
39342,0.021168860842938363
39343,0.022359443127997612
39344,0.025002802112556174
39345,0.06361793924973247
39346,0.052547624855401404
39347,0.04857894605732309
39348,0.09841427390804891
39349,0.11459486480507514
39350,0.26769231625326934
39351,0.02233723708033388
39352,0.026588855544669422
39353,0.02335800801379022
39354,0.02261065033760069
39355,0.02384629802660112
39356,0.023568578017306586
39357,0.029448078642293967
39358,0.02176534661158705
39359,0.020362666803884766
39360,0.06645947347216208
39361,0.05508623637870366
39362,0.042798750150422324
39363,0.019692874127069503
39364,0.04332908079327232
39365,0.0932895630634842
39366,0.04214756856504947
39367,0.03272956642221229
39368,0.02242280891800727
39369,0.07760759474574462
39370,0.022793180213029784
39371,0.46215398551259856
39372,0.054573664915890774
39373,0.059102082247917395
39374,0.05881827471152376
39375,0.03450763930508604
39376,0.07045771872571693
39377,0.027285508215763657
39378,0.02224258829912817
39379,0.07555701150006701
39380,0.023091656809151342
39381,0.0942290364949398
39382,0.1175246632174658
39383,0.029859271787165916
39384,0.030742108104236977
39385,0.027814964774453926
39386,0.01877883948993335
39387,0.02184261682570835
39388,0.03184027922341827
39389,0.019327417584066593
39390,0.07557128803235884
39391,0.053483513757139944
39392,0.14594904365284736
39393,0.027826984812397176
39394,0.02545358194824915
39395,0.04633430739123625
39396,0.02667779867384345
39397,0.01982623413862232
39398,0.03293980384540827
39399,0.028838207906263624
39400,0.2577294086483093
39401,0.25235516232499394
39402,0.02350039704513191
39403,0.08664160548138036
39404,0.028230037218203573
39405,0.026730952008354306
39406,0.042077742835249086
39407,0.02472581271055618
39408,0.053427123537018076
39409,0.05128039565118406
39410,0.06072798474355859
39411,0.03729220175183926
39412,0.049292488904295786
39413,0.04058570076921679
39414,0.0484738506305865
39415,0.09773197021525118
39416,0.05058709688301308
39417,0.036843710094019474
39418,0.031776027094455005
39419,0.2656856308205127
39420,0.04985419020634892
39421,0.08387781459442736
39422,0.04686500474400755
39423,0.13907672379767
39424,0.2682581161190976
39425,0.026152769942379833
39426,0.051668586552018905
39427,0.2662336280411841
39428,0.0775683979079918
39429,0.2769817130212293
39430,0.2568934003833601
39431,0.06461443771922959
39432,0.03237627035958957
39433,0.042868192202841215
39434,0.022771403174597058
39435,0.02402893866577579
39436,0.13379983345130195
39437,0.03893314769540321
39438,0.7939803188464352
39439,0.13435591565398713
39440,0.04748915110469104
39441,0.257628531046206
39442,0.06569797228943279
39443,0.024580742380331436
39444,0.03070085982791007
39445,0.1040907678940872
39446,0.12791487147616848
39447,0.5665063042841354
39448,0.5492998857569797
39449,0.05021832537183285
39450,0.07059338788332299
39451,0.11880840593593597
39452,0.2577635839046412
39453,0.0198009982931015
39454,0.05899358239857636
39455,0.04438642838723235
39456,0.06557683355294724
39457,0.08597286170095916
39458,0.5103743560821713
39459,0.12163023075549395
39460,0.26330905191713144
39461,0.5724618834249813
39462,0.23345772394315373
39463,0.03321403696774936
39464,0.5452103739162525
39465,0.059306944020932784
39466,0.14405969878493613
39467,0.05398184272985537
39468,0.05011635035559616
39469,0.03631341490996335
39470,0.07328549716633104
39471,0.092406470397017
39472,0.10177871141276393
39473,0.08509186920530086
39474,0.08168765771714494
39475,0.45711216649745795
39476,0.049058229190908215
39477,0.03140700952549227
39478,0.056055010836412754
39479,0.05987289749661843
39480,0.07952081493621159
39481,0.03833564972385754
39482,0.04802224562860471
39483,0.033626805858372605
39484,0.05868900407153807
39485,0.1477924090799667
39486,0.15809492942208592
39487,0.040763298989471106
39488,0.03146658122482908
39489,0.5163471597021748
39490,0.10318381328180015
39491,0.2398323956970573
39492,0.4871444076849821
39493,0.5039357499672432
39494,0.02186609348260346
39495,0.07404457979099463
39496,0.05279479827478194
39497,0.02371268015567698
39498,0.03840622999474562
39499,0.07073510052816284
39500,0.07082278800229883
39501,0.09150225662077997
39502,0.1506541548723079
39503,0.5220973355275846
39504,0.023731062432964738
39505,0.23568941475951796
39506,0.046141327533792464
39507,0.03417531169753456
39508,0.26877273331733964
39509,0.044234911759492186
39510,0.06862189263138782
39511,0.04599696515009737
39512,0.12301650861418398
39513,0.5691112175607645
39514,0.0847461714935599
39515,0.026562908670153096
39516,0.029802607296434334
39517,0.04152932691548385
39518,0.057670084205507
39519,0.02028385794734903
39520,0.03147217810332873
39521,0.1045130630360489
39522,0.13923055168426693
39523,0.09447036141637397
39524,0.0952456127135671
39525,0.05957285905960033
39526,0.036736372702245834
39527,0.031908531931262786
39528,0.03148862096612228
39529,0.03488002623062659
39530,0.08679733077770407
39531,0.05199293354229099
39532,0.08861916803289484
39533,0.02686211094199755
39534,0.03504783549350039
39535,0.029801223842727292
39536,0.026898007250037208
39537,0.028948884394707913
39538,0.0401846447213882
39539,0.028131465390868728
39540,0.060875158732136656
39541,0.5023480905178109
39542,0.4689178631057509
39543,0.04463405990858294
39544,0.03913387988981979
39545,0.09445977775756687
39546,0.06537694206644709
39547,0.0253610299318717
39548,0.053308025608313464
39549,0.03252774806656062
39550,0.13884931004652978
39551,0.028888491533697935
39552,0.02829800447989452
39553,0.031532579673170226
39554,0.023029858775421998
39555,0.054159209151593876
39556,0.057207967915825636
39557,0.26737400701670955
39558,0.5591825119874194
39559,0.2621750218090877
39560,0.05598751369066454
39561,0.038007567974243074
39562,0.02748547031308228
39563,0.05190085792399535
39564,0.043780794818802204
39565,0.024309766183473747
39566,0.40594715143484467
39567,0.04562378863202403
39568,0.5766645563929331
39569,0.09463101406519583
39570,0.021358749342972994
39571,0.10350084985531047
39572,0.05210348088823862
39573,0.04908909343336709
39574,0.02304057599962734
39575,0.060618535584278155
39576,0.02524937800984515
39577,0.019800010281301673
39578,0.02491657644315088
39579,0.026927162456351815
39580,0.07497077750043388
39581,0.04239042144887972
39582,0.06713291990945888
39583,0.05284778697096386
39584,0.08863975441618992
39585,0.2619319952774565
39586,0.6655412249885978
39587,0.056287626233944975
39588,0.07374249744221748
39589,0.02524469344798988
39590,0.03823322179789297
39591,0.07866678809424804
39592,0.053369857626842064
39593,0.10836043354282793
39594,0.04150484057846231
39595,0.09282675832644757
39596,0.03900178022329956
39597,0.023086082032633314
39598,0.024496530930145338
39599,0.11711742242473058
39600,0.023757424239175984
39601,0.06322654178253834
39602,0.031399898195963304
39603,0.05170748619332569
39604,0.03467797680060504
39605,0.0524190952852895
39606,0.06287074157344869
39607,0.1030654802623859
39608,0.0833393299765424
39609,0.26871227847116586
39610,0.2499981691793919
39611,0.11365858995770557
39612,0.026816346220793867
39613,0.07726288056956482
39614,0.021662804520801406
39615,0.051577934339749776
39616,0.041653581076094216
39617,0.07681728394706458
39618,0.03209053741442436
39619,0.02492948902324199
39620,0.04778531955061917
39621,0.03917236623194679
39622,0.021381020723394283
39623,0.07526307418694639
39624,0.05290932444614471
39625,0.06279692268783482
39626,0.03468878277120115
39627,0.23896211269860856
39628,0.052885372604308006
